problem_index,NearestNeighbourSolver,BeamSearchSolver,HPNSolver,problem_size
479,6656.764168693952,7178.068981360125,6170.0304614486795,large
480,13054.414535955459,13310.85411911997,12229.574591846133,very large
481,4884.747092076881,4750.337066192364,4395.198616010941,medium
482,9800.139832935916,10868.310789081079,7663.8339503079305,large
483,5176.2788714639855,5636.47875180162,4349.767362587058,medium
484,8485.988947565158,10675.053954283898,8394.897667822817,very large
485,6989.262912607999,6978.213325366243,6329.995349341996,large
486,4280.850393331514,4187.534707288336,4485.96032694279,medium
487,4808.453684886237,4691.4246245124705,4567.0958550147625,medium
488,8541.101439798476,9108.764226434263,8338.609977110014,large
489,4600.657651477955,6277.457445239277,4680.32342882714,large
490,8189.451249860923,9583.383436115506,6845.131647673369,large
491,4057.1625581826343,4136.900836665456,3893.6412368922456,medium
492,4939.40356274244,5100.04490765993,4415.617903636082,large
493,15632.578618507301,15493.34307204997,12716.903156997158,very large
494,3877.892589239464,4443.651117976008,3504.4199940782255,medium
495,4702.113443757429,5441.421903288907,4095.3000029463824,medium
496,4270.033409302112,3898.991207837007,4510.422694373099,medium
497,5129.135176675915,4886.6862151255955,4906.040098575139,large
498,7141.273009246135,7086.051377528572,7028.0308475927295,large
499,5394.718054615947,4859.531429593188,4480.610412721516,medium
500,7275.550344277587,6855.929844495721,6085.727016468523,large
501,7496.580387627364,7964.2207828415285,6481.889147123781,large
502,4852.164781087368,5196.328145561375,4593.889520980309,medium
503,3792.265760566489,4217.137615004147,2956.62167641503,small
504,5483.345837702644,5104.675821942179,4798.69426088158,medium
505,5973.59843667232,6160.521031672518,5170.441531468727,large
506,4000.01233537002,3973.7665356469197,3530.5335609554,medium
507,5296.092054101007,5059.653325539745,4218.4904077039655,medium
508,7781.175281580979,7242.615505064568,6556.702516131859,large
509,12152.360315876324,13061.304309567255,11029.625972366819,very large
510,4176.943387205619,4157.729798465337,4407.224105587292,medium
511,4367.435782511387,4390.193070031696,3916.8686239772055,small
512,5079.84638249306,5002.338558030038,3841.6663221957006,medium
513,5477.375880803733,5402.875358140476,4149.967624301259,medium
514,5526.561346522146,5495.203951022492,4895.695807271651,large
515,7995.376414225168,8849.158774394948,7644.95533796933,large
516,4617.502598558584,4636.81560502798,5006.045538223431,large
517,4434.139634479925,4198.918277239854,3874.962286296141,medium
518,5008.685220150423,4952.884183218832,4386.872765538314,medium
519,6952.213131798679,7860.840756724858,6057.41382653535,large
520,9031.549657573521,9818.175001637623,7801.6281000411345,large
521,7929.76309012792,9346.591704578159,7529.558488614295,large
522,3697.4548779106226,4406.175988705476,3426.9223430306015,medium
523,5336.262089115242,5699.886882144909,4469.504180582189,medium
524,6965.3408803780685,7191.365808131067,5833.352931054985,large
525,5162.242267393356,4785.448638370739,4426.429650311404,medium
526,4261.08136229986,4052.593064387903,3170.926424525014,small
527,7007.396453112866,7461.4604467480385,6740.001321531475,large
528,6654.803919636181,7929.407040670924,6455.3885409325685,large
529,2949.587049065276,3337.668555937908,2753.5779809800633,medium
530,8974.665604461794,9853.082458553996,7886.911702147136,large
531,9338.447402062373,9452.202950449857,8354.085272455164,large
532,9093.612175018754,9347.600101951584,7810.049890650694,large
533,5344.3585648642675,5009.461026557652,4038.0882808031315,medium
534,9227.24902750763,8614.870146067415,8254.601633732194,large
535,14394.035107941414,15657.687283689702,13630.051322256357,very large
536,7662.394015025866,8028.296308796985,7135.017544406885,large
537,5449.415537860254,5206.5276534724,4867.225735889356,large
538,9573.386257646136,9160.351054190209,8381.83274106033,large
539,7698.335581562113,9841.452413273028,6977.6376649473095,large
540,4794.21102546306,5231.959598528629,4551.198942591591,medium
541,3842.5200843184584,3719.815723676824,4384.833467799765,small
542,4436.755370746422,4262.193314463581,3626.003720105163,medium
543,5958.84403398705,5662.3152099691015,5200.120501989779,large
544,4014.9168277091258,3620.3097190751932,3281.485252489897,medium
545,3189.4401374590993,3793.7339501372735,3253.9100464527774,small
546,5243.623117427258,5030.05818893437,4547.537162459267,medium
547,5142.050724079741,5314.71133243289,4853.585540904346,large
548,8995.777747505188,8450.583095719883,6721.8119114096435,large
549,4996.032159343511,4978.762804567703,4099.654140788925,medium
550,4047.720934682886,4408.15110493807,3961.8530173648305,medium
551,7557.63220487522,7142.39383804116,6536.089829964251,large
552,3456.2929946702975,3243.5796372958443,3669.4194115344108,medium
553,5620.1995955457005,5104.131164993824,4654.551439051753,medium
554,7974.80020007975,10153.598551540155,7414.68130529805,large
555,4183.990362521187,4034.560530546486,3996.4310725511,medium
556,3350.065522778978,3136.034310858409,3736.9204655914036,small
557,7084.937420048687,7529.534310883197,6158.048589320019,large
558,3824.632129052155,4580.922850179819,3701.1209133903994,medium
559,8037.621886315339,8690.781150532459,7331.39907262316,large
560,3459.8546057102744,4682.759068695285,3492.3568111860304,medium
561,5031.076203088734,4504.155178332045,4211.432065672575,large
562,4786.206653261647,4142.262182230867,3741.0748591094834,medium
563,4865.017474758293,4418.734464786439,4299.342885627962,medium
564,7930.025552273046,8478.383711520019,7050.244092426055,large
565,4279.177536896898,4241.3361208393435,3973.4460549992477,medium
566,3344.504638102487,3222.6031775683086,3928.751315561829,medium
567,11501.280307937936,11955.850612556625,10596.122290659674,very large
568,7129.3989349486965,8582.324778900633,7063.4245241245235,large
569,9602.747465956518,9263.999539731829,8228.468259853635,large
570,6747.006369318001,7070.798909755616,6058.705417806479,large
571,5131.598291097492,4599.699527318689,4256.696817510231,medium
572,4170.417589444598,3689.0730456085803,3406.694301912889,medium
573,4832.958263310068,5231.085389205343,3946.8940635508575,medium
574,4701.704424432892,5675.491175137092,3604.217294532354,medium
575,3724.5307901340448,4620.086976613852,3398.4757038846756,medium
576,8547.048468113242,8786.506610863109,7612.0046937117195,large
577,10070.41616362251,10902.51797573626,8884.142133546453,very large
578,6602.248087889776,6826.021668547469,6255.415296663148,large
579,6417.112426531626,5922.991335116455,5499.531072661238,large
580,9567.949755859885,10506.90167158583,8711.720416730986,very large
581,11531.989205667227,12222.324510074603,10612.281374753662,very large
582,4570.217082993574,5791.981394355294,4143.730177713761,medium
583,9111.87945929421,9740.518023843466,8598.25697198204,large
584,7942.568534020997,8481.037675088159,7468.603523404919,large
585,6221.764013646638,6916.014040687198,5090.918927542896,large
586,4403.609569165612,4094.9479310176653,4024.4935286167424,medium
587,4399.922270050663,4299.603926262971,3255.617754922357,medium
588,3467.4698429905707,3355.533204330005,3359.605604894798,medium
589,13444.351083595338,14570.88513633246,11438.347208347139,very large
590,11166.93330894225,11207.10470280815,9686.530207724132,very large
591,8191.039976664441,8295.839538243532,7160.925092247656,large
592,6083.403446123515,6918.673232901667,5615.202127512424,large
593,4926.645971509213,5041.739828843012,4572.463859627831,medium
594,3721.16877904718,4314.070074569634,3632.7808456493594,medium
595,10798.986754406164,11931.110288659325,11278.447020853653,very large
596,8699.476087828438,7812.371363460041,6926.1305227305675,large
597,5577.35233832475,5640.08970097832,4690.363106394796,large
598,7766.836326451738,7223.259087470292,7009.243804539191,large
599,4694.716803622301,5146.329251117232,4008.7891054914303,medium
600,5703.907545580356,5457.4165184746325,4634.259026927703,large
601,7299.370233850078,7534.265264350127,5629.178757385075,large
602,6225.284016449062,5998.810975723472,5132.654094401562,large
603,8724.835703491703,9310.2592947905,7706.5689963366185,large
604,7335.421061596797,7241.355192362809,6374.023808726936,large
605,7895.36950052319,8743.55969196771,7092.033241367984,large
606,5123.852071346554,4887.877109664802,4122.165094308472,medium
607,3700.2992208432574,3903.0723827470356,2891.3139087048794,small
608,4060.911986328316,4910.019856345951,4483.634905685152,medium
609,2961.811301300292,2961.811301300292,2911.5106250059334,small
610,3521.5983105200203,4090.969701043037,3512.390156126384,medium
611,11092.435148027716,10908.7999732626,10236.70720957398,very large
612,3363.198084602832,3536.5565761793823,3894.066525265575,medium
613,4123.674455043618,4226.027359836151,3826.002964443336,medium
614,8659.045525864642,8008.566030262963,7311.699255107712,large
615,6853.162508613267,7308.084409441396,6139.173184937945,large
616,9148.714275095203,9514.82115423956,7914.670981089401,large
617,5154.440711443682,5468.728427263128,3900.0784325031127,medium
618,4012.686909667367,3997.6592411785923,3437.7670870911074,medium
619,9206.009594400539,9420.798767509137,8156.261109893208,large
620,4638.745847173508,4301.786037098425,4369.848654319193,medium
621,11652.155520658176,13059.169842732223,11197.486989997504,very large
622,5706.782195544437,5622.65502732998,4727.0358172143915,large
623,3519.3153379519513,3415.178925699531,3431.966867140968,small
624,4910.163979641921,5450.690086569868,4021.2000132004405,medium
625,4761.651529049502,4703.6012569189215,4358.314766748162,medium
626,4675.932836494092,4499.789723385629,3556.0112826691243,medium
627,5605.175493452574,4378.673407795156,4336.840151048587,medium
628,9526.761928455768,10150.763543212119,8020.807321917343,large
629,5179.61495993435,5753.836733411826,4089.076432748951,medium
630,5582.220315771798,5247.128714014593,4463.389247489408,medium
631,4900.034809317798,4759.408529676724,4491.379448497898,medium
632,3912.367554028124,4204.767612419385,3371.3451113656142,medium
633,4581.069910623626,4730.008788867804,4130.20351620325,medium
634,13262.717419966146,14145.433027648309,11652.358479847539,very large
635,4648.6441909887235,4821.240808916499,4466.406988187341,medium
636,6578.533488427424,6384.464448318231,5118.23327013824,large
637,6784.911912462965,6123.342644394745,5323.408500864117,large
638,5077.663618390267,4809.516348148036,4236.664182111985,medium
639,3939.344195844102,4102.613512667461,3819.3969205227095,small
640,12685.292989622561,13554.785286339013,11332.949318233983,very large
641,8121.148415071655,7785.540948472328,7065.404503584364,large
642,4057.082588660629,4029.8306133541055,3560.7736454167707,small
643,8450.925690509712,9127.214388028984,7752.087690974165,large
644,4129.9951080524725,4043.5496442572,3817.826613401665,medium
645,4811.562867648817,3935.2003316587793,4234.603317356383,medium
646,3633.075562880783,3633.075562880783,4048.365051197041,medium
647,8332.733051688494,9139.665949247634,7573.900040349514,large
648,4523.363684000177,4064.7941196990278,3805.1746573482083,medium
649,3401.5110022688887,2889.8545906716886,3093.907297732245,small
650,4289.564103577237,4650.473903945451,4391.943962767746,medium
651,4086.788814147857,3786.0345348024357,3801.27034654531,medium
652,7242.9968937337035,8102.718689511165,6569.19800121757,large
653,2992.8357183680987,3025.49040725351,3063.510800212931,small
654,2662.9348250922985,2662.9348250922985,2662.934825092298,small
655,3679.8321321699163,3280.750568136702,3559.011903546593,medium
656,5189.645262477257,5300.971100418559,4710.474779406979,medium
657,4478.578017815007,4920.8072075302125,4082.3032141114113,medium
658,5807.3200944345535,5785.817479058421,4839.860453654498,large
659,3842.8396816021,4787.176921879031,3713.2868367188607,medium
660,3295.9472819310154,3363.664480886003,2756.143878121651,medium
661,5253.031524970076,5129.98306736385,4970.901683107111,large
662,8496.637771323058,8955.19555755613,7492.384408773156,large
663,2985.5742919397644,2948.155129570675,2971.218935156425,medium
664,5802.49143600897,5195.682384351153,4525.862010579426,medium
665,4321.3866608272065,4194.326842122028,4421.816491114798,medium
666,4695.490825610917,3835.0399968052616,3688.1101438859773,medium
667,3549.042065181332,3531.4251301946215,2974.8046500763944,medium
668,3425.217608696348,3425.217608696348,3222.3228180817505,small
669,10638.299475552896,10255.625575716658,8124.4040515019215,large
670,5175.936590184979,5081.01071484124,3850.413730878506,medium
671,4785.170719049251,4852.971652663531,4044.038843491604,medium
672,4593.0993425551405,3860.9274500075403,3388.0253165390245,small
673,5158.072014080614,5522.5423828922685,4249.989599868367,medium
674,8263.231693508866,10076.193428092109,7584.662917766893,large
675,8146.448217534081,7914.442840545968,6230.403363409666,large
676,9144.598700206143,10778.139938835842,8945.710950675773,large
677,13326.612754890633,12805.21177526397,11579.624243595263,very large
678,5001.22643215111,4690.729754349297,3533.7075555846477,medium
679,10995.408506608801,11566.561902764788,9056.089733547922,very large
680,9298.809226758885,10633.074063046033,7944.981982101691,large
681,3123.2159192464233,3208.1960626219807,3208.1960626219807,medium
682,8644.535409511558,9924.539773440049,7980.400983162069,large
683,3858.4439423146823,3554.074028189574,3347.320053623729,small
684,7425.775561775377,6363.867748078745,5384.698051274309,large
685,7363.561749167038,8889.079016485963,7550.439083754145,large
686,9148.845388418915,11052.897076484247,8387.619605087995,large
687,3277.5228542497025,3277.5228542497025,3225.9243940367332,medium
688,3222.953317856415,3222.953317856415,3154.3665532391383,small
689,4601.997961888619,4751.867673997747,4121.233244599198,medium
690,10995.196660657224,13058.648191959826,10311.072892326638,very large
691,3841.0339392698006,3882.2130996134288,3596.004446910889,small
692,9423.858288623618,8636.515681185168,8189.910084032613,large
693,4672.191150387074,4636.470417610173,3783.5039916230403,medium
694,4820.11276688121,4819.424288196358,4071.0011296782804,medium
695,3523.991110664211,3335.6591279501745,2954.5042318016303,small
696,9472.66749098628,10490.500572511366,8119.854653044109,large
697,4298.697207422624,4888.310736709808,4089.3868903012667,medium
698,3971.0436941089138,4320.038333590468,3603.6912200049323,medium
699,7187.527345350661,7703.936908297539,6517.942559422934,large
700,4262.186023172499,3897.7295185543585,3516.360721762967,small
701,8055.001739944186,8989.107512363029,6486.2067776176755,large
702,5323.766817186195,5422.723586150003,4389.821673197825,medium
703,6704.672827310886,6564.26704003648,5830.803150566343,large
704,3941.5346883920815,3722.513401750471,3647.001302878488,medium
705,8017.575676416415,9875.401989507436,7248.489518593914,large
706,12587.280729452214,14309.816157531408,12469.970136616677,very large
707,4635.2296927214375,4602.70805690058,3880.213050028733,medium
708,4734.2962402280555,4747.843759158372,4072.3187469158433,medium
709,6196.118621557909,5590.461211691583,5436.399772026296,large
710,9337.306934590335,10561.676155363632,8272.632531799634,large
711,4227.061286699879,5820.604063309456,4464.0785453135895,medium
712,3443.6525623890457,3420.301577178032,3716.991261166066,medium
713,7421.136273641999,7308.824364132679,6899.188526039726,large
714,11404.525413893323,12274.406458486425,10400.41878299223,very large
715,7766.381902616782,8772.214890297588,6850.084564005311,large
716,5019.159293584111,5334.228688209287,4511.638332420949,medium
717,5318.231522838753,5640.081842326384,4305.713161583071,large
718,5305.52584976096,5201.939905481804,4455.89443236904,large
719,6828.672995667124,6805.979681103929,5696.9134440021,large
720,9362.371285843179,9240.772451471827,7735.279991573962,large
721,15303.779730563732,15504.188053539776,14219.519328111795,very large
722,4435.5783246222545,4501.738313505916,3975.043303563342,medium
723,4150.981944935958,4504.535638404916,4209.014061228714,medium
724,8476.366765426917,9894.401367568125,7743.774031666602,large
725,9134.746662639493,8863.69707482807,8083.024634104875,large
726,3201.556230915562,3201.556230915562,3385.853023630908,small
727,3400.74777178645,3696.9164985745747,3150.3751783374746,medium
728,8444.157217720549,7531.103842410438,6695.169428159031,large
729,4619.603374968217,5159.3277975785495,4210.570669906821,medium
730,6161.163343828015,6580.804412152154,5374.327314841089,large
731,7624.70993744502,7901.48174730199,6525.91800583396,large
732,9182.940164015512,9509.319115365168,7513.798601402654,large
733,4346.316585076455,5149.839148603451,4005.38966506149,medium
734,9773.114597946687,9418.806380149175,8182.938176561316,large
735,11271.641082679256,11119.457751886042,10281.285132670615,very large
736,6963.2383464953455,8305.791433036788,5955.431870775642,large
737,8970.44697489863,8299.291549882568,8279.385653477439,large
738,13045.586074490593,13393.608200206103,12133.962546159597,very large
739,4818.635016795164,6541.588196436765,4696.943397220186,large
740,2928.774906722104,2860.400603277485,3458.2742851693492,small
741,8690.378123387949,10052.972557002828,8151.367278723607,large
742,4585.84500181164,4726.601102211271,4584.642089380595,medium
743,8001.100179969419,8379.5050927033,6809.152557210346,large
744,6197.828168909782,6535.759206808165,6244.232386169143,large
745,3615.7597395316798,3392.6564210489714,3123.3172079643273,small
746,8566.450394054411,8715.69614193212,7802.423094571888,large
747,5003.854149249992,4911.130240962029,5091.833046841272,medium
748,6816.294153160746,6825.334788312599,6396.857989481778,large
749,8520.763713562716,7055.420422039058,5857.7646505547855,large
750,8059.407939664594,8067.964943027489,7482.650636528167,large
751,4026.121858087539,4374.4107392663345,4024.215308768153,medium
752,3876.752732226525,4444.07694840431,3572.8793730028065,medium
753,7052.484042445508,6744.36015166894,5529.702382059104,large
754,8944.839727400165,10455.064958236142,8338.449393363879,large
755,6483.332569574033,6687.445413472344,5030.087656236831,large
756,7209.429039844638,5993.8272554341565,5792.504229331556,large
757,3662.23950803315,3519.2291753412715,3531.2799676872514,medium
758,8057.585573155693,7910.477081472635,6563.978355598744,large
759,8645.851358592801,8971.72346489254,8139.260736619598,large
760,5462.164755691445,5236.191871301924,4772.031363249911,medium
761,2837.363047653568,2837.363047653568,2828.8635041890025,medium
762,6045.93091991779,6458.809843658062,5355.223433733212,large
763,5324.2579516685955,4465.54224972945,4214.354727265766,medium
764,8318.977826267972,8879.91051302212,7076.645537435772,large
765,4352.0140800806375,4134.554682451617,4097.003271133439,medium
766,4080.1779515921266,4063.756489562212,4182.369239606026,medium
767,3798.9144442517922,3744.500006417167,3810.4450859754274,medium
768,4897.441179618454,4794.1179254697,4292.508875426249,medium
769,4565.911750219733,4107.576605790134,4380.159526890865,medium
770,8065.821042009286,8631.27208353522,7415.642317156188,large
771,6128.466484576166,6126.023330706585,5687.869224359469,large
772,5463.282412399261,6455.528465771712,5179.609534860653,large
773,14657.5012740909,14559.476117850721,13258.625925923023,very large
774,7361.3799615835,7322.979977251503,6079.058986557351,large
775,4976.811773300554,5412.195818802986,4534.615346023445,large
776,5001.333534992535,4574.695940769037,4498.354365191879,medium
777,4181.330818603726,5743.3234726675655,4897.760013997985,medium
778,3321.388718425425,3321.388718425425,3437.317410983353,small
779,4947.822117093071,5100.097079639388,4370.321250909731,medium
780,5985.188156449369,5812.362289809569,4608.960977843414,medium
781,5969.103797302363,5958.972699546881,5488.92025912342,large
782,3256.557341728971,3900.2386784793216,3058.8832418219563,medium
783,3957.00809858817,3997.964212984388,4015.8058238854746,medium
784,7424.913118793655,7356.483434896451,6185.799468356455,large
785,6767.714083649896,7263.7094579657,6153.878668742995,large
786,4436.402843687669,5320.191118081496,4521.069532156003,medium
787,7544.165151004241,8934.938204747164,7190.36134633829,large
788,7950.32233121845,8733.129597761568,7406.181178658245,large
789,5505.599810840878,5043.65017514465,4959.256481041103,large
790,3778.13796212581,3510.975869570584,3572.1512717409023,medium
791,4136.1906084462735,4127.630455342909,3383.648434548908,medium
792,6090.436385808255,5104.8276000093065,5259.511637658755,medium
793,5072.173470521481,4614.298490672834,4045.7634255727226,medium
794,15350.120994064417,15413.630412437451,13554.145915790757,very large
795,4143.698501934403,3613.1904622319043,3338.482773954896,medium
796,4515.626917210191,4381.365303654919,3607.168404811099,medium
797,5656.8214878757135,5714.31564930173,4884.23778939222,large
798,4750.063519156264,4823.95592813372,4188.530620197928,medium
799,8197.190249813571,7685.506813300203,6750.0443039204565,large
800,8225.368982358572,8517.742561311461,6859.71690891984,large
801,14015.67345321374,13712.435586354904,12322.634627703497,very large
802,4514.158883951273,5277.86991585762,4020.780744281691,medium
803,6846.002065181734,7928.188281867075,6175.1887034611345,large
804,5459.113697748411,5466.414100377821,4753.250870121608,medium
805,7634.732694437201,7483.979228029921,6485.160572225814,large
806,9098.346084046743,10535.490214601765,8078.820658176694,large
807,4527.162163664694,4884.406776286364,3940.8304673797493,medium
808,7210.309126145389,5862.129314807892,5421.356970431396,large
809,3906.2918740272357,3645.7902115675756,3389.9306075712566,small
810,5853.7222002952085,5727.715510100228,4649.010665999863,large
811,3931.592725657821,3349.3912588848043,3400.5732980319185,small
812,6276.837643388207,6963.577139591682,5566.697523445278,large
813,7717.122302443953,8784.951661997691,7592.793665684011,large
814,6108.3322196566705,6185.7006338139745,5763.355900055305,large
815,5504.194920762352,5463.844149642327,4667.796357146899,medium
816,10180.27327340082,10581.206360390195,8440.146740825254,large
817,2757.8370271666627,2757.8370271666627,3131.172702675045,small
818,9394.186660045862,10077.549823085055,7861.57214878195,large
819,4613.326455276467,4216.922282818019,4149.861785241334,medium
820,10489.266998962365,11068.082484940061,9706.0841994522,very large
821,4088.613288179626,4352.897564316543,3993.0111438564395,medium
822,2899.2617319025635,3921.5391820587474,2927.530598317427,medium
823,3849.313352030408,3849.313352030408,3878.223142955575,medium
824,3639.0804900605876,3725.222128007785,3342.381360495892,medium
825,5031.004610595304,5200.729143689657,4340.826204012515,medium
826,3664.925576056869,3477.4616752801676,3728.1352375617575,medium
827,4272.989761588502,5875.496330013291,3908.0713311896952,medium
828,8901.963061354047,10838.795667800987,8086.493470890192,large
829,7073.761742435934,7841.820712882715,6456.248505469218,large
830,6655.710904145845,8033.1101281773535,6371.158457356083,large
831,2777.8408415729873,2777.8408415729873,2777.8408415729873,small
832,4146.8428074597405,4224.7204410134245,3735.8888572515307,medium
833,4923.190239752817,5452.1521890688955,3998.6550228185456,medium
834,4983.174884828306,4758.295429847335,4596.984369960575,medium
835,4185.701017527096,3615.6142765817253,3826.3166378648125,medium
836,2759.1465056510992,2500.223680809649,2535.4007117027904,small
837,6161.905364224187,5909.023836513356,5103.546115992469,large
838,8697.549693377268,9540.35105634134,8558.047276668127,large
839,10002.246271653992,10095.755265407146,8516.852911597813,very large
840,12176.04057316419,12488.370413060366,11311.41234719481,very large
841,4311.531229129967,5567.27099383645,4502.858615299662,medium
842,15961.910328952981,15990.789068562755,13604.219194522624,very large
843,8782.389544521477,8032.445645887049,7199.393077137689,large
844,4428.359485448537,4064.9823686922928,3695.0534875794056,medium
845,4862.159733082143,4565.753473104458,4390.324027035787,medium
846,14139.310715290563,14987.125983633476,13158.289925450394,very large
847,9209.180157355504,9969.958779200444,8101.374323653064,large
848,7045.291013639893,7604.461102011344,6819.888707794403,large
849,4745.489662451997,4465.640679942595,4285.087508163802,medium
850,5919.9207766223035,7091.926646179252,5923.730565188603,large
851,4736.256922994793,5072.7537711817085,4276.830368283345,medium
852,12049.809238587053,11875.844696818434,9383.31894709838,very large
853,3892.905702408457,4959.324962065291,3764.2543643384492,medium
854,9489.877343037995,9466.032071749421,7616.156487412009,large
855,3340.7421078556263,3643.007640714707,4623.8447475432085,small
856,9729.66541381089,10387.790234010874,8660.288015990653,large
857,9313.452920867207,10554.615907532663,7881.970588914502,large
858,4033.1386071261823,3446.7570494878437,3848.225247188864,medium
859,12399.401242498681,13645.004035216534,11673.713569847983,very large
860,14178.799568359105,15270.396433747057,13560.609263160466,very large
861,5905.936046003647,6202.551099082608,5405.114278555201,large
862,8232.557500290304,9750.250237891853,8130.2626743724195,large
863,5857.101633287608,6089.026311055435,5297.36898247107,large
864,10747.409109634898,12243.78998978688,9501.878364643859,very large
865,8639.52814293674,7746.146188398692,6938.887584252056,large
866,7675.829733826742,8339.678834808283,6362.689426038041,large
867,8296.621556403685,7276.315451384155,6414.994210027993,large
868,7922.008241438947,8555.633495145772,6956.084348954089,large
869,4028.5977870152615,3872.5311062278897,3978.599916017449,medium
870,6981.633050270708,7236.026421506374,5750.656724857759,large
871,5361.541206631924,5144.5610403652845,4615.308629629488,medium
872,14265.355782109364,16648.05073810816,13963.498854138888,very large
873,7215.669585966162,7480.130169335332,6029.382647147024,large
874,3841.8632951120394,3841.8632951120394,4148.67325999277,medium
875,6513.380035583417,6868.04178363373,5546.553290720674,large
876,4872.414170571643,6095.437453636863,4774.478400635751,medium
877,3672.8281977123006,3766.759341299924,3666.258962879928,medium
878,5235.101236847369,5363.442548985184,4163.213119570474,medium
879,9564.011134425893,9363.677621956012,7499.825156175423,large
880,8845.515540866261,8120.371770253303,7585.882402388197,large
881,6391.724919884418,6984.299754520281,5729.933525082694,large
882,13436.046158298586,14095.183862203197,13047.04808137498,very large
883,5392.491982318188,5891.3915942366175,4861.329453370015,large
884,4015.9727320746265,3929.488411004282,3491.3168165350085,medium
885,3715.923189447659,3715.923189447659,4161.659226093109,medium
886,7323.988213834401,7128.6566298490125,5995.056596421422,large
887,4831.88280047577,4677.295640398345,4185.350925175473,medium
888,6910.00658989952,7530.036422046737,5877.405398971662,large
889,5448.000056265144,5841.945041638612,4986.2421420298115,large
890,4876.678995612173,4379.848291315004,4143.151635714821,medium
891,4695.336966202442,4704.999911982228,3993.259473089169,medium
892,6613.598406202872,6549.494504098869,5607.94206905549,large
893,4259.661355124903,3811.2376853946857,3299.9027136081727,small
894,5877.292465166513,6441.772764012399,5483.01119697983,large
895,11323.624513728037,11860.808882556923,9515.907866590782,very large
896,7210.46543864343,7003.307211460822,5895.985215319891,large
897,9110.436800704547,9563.773415558953,7836.199504836906,large
898,12501.796333349494,13799.945728183782,11428.443399782522,very large
899,11495.105505383342,12185.749246189998,10185.717861488516,very large
900,4203.046037518194,4016.997446668479,3956.73305680646,small
901,2572.5894967457384,2644.7198365864533,2665.9677428141126,small
902,8140.236301653212,8802.19130106178,7242.591428736526,large
903,5947.567810899304,5108.053962708462,4749.061910267168,medium
904,4479.544130395217,4125.344074978019,4199.180771360394,medium
905,6631.9177981439225,6818.774066181042,5892.898457636008,large
906,4086.775031718354,3905.949763188489,3697.983457762056,medium
907,5086.913104054292,5014.780920895624,4343.333872488376,medium
908,7073.95420241421,7434.4291192180035,6692.618294759193,large
909,4061.347806469962,3970.8912870325858,4094.169259393109,medium
910,8969.75008396062,11232.520955897515,8835.593060591942,large
911,12696.915990426629,12940.890004281766,11349.682674829899,very large
912,7163.262108877973,7328.708022982626,6197.072542165161,large
913,4737.909164636821,5230.820506606815,4644.18202095527,medium
914,7593.928873298399,8713.023736342679,7610.3972848005,large
915,4413.997091968481,4169.810939899146,4055.773805658716,medium
916,3731.1496805226197,3731.1496805226197,3526.8450562006888,medium
917,13648.915670583501,15165.64490693896,13542.636215827026,very large
918,3399.4277765825364,3399.4277765825364,3183.391665229478,small
919,9065.254548276893,9817.54040817636,8038.86684888625,large
920,5115.7093224227565,4670.617427189008,4250.633190528951,medium
921,8932.405424430233,10872.69285730302,8247.003555805739,large
922,5602.997591154967,5498.025862827321,4091.3385697845742,medium
923,5467.670346662641,5799.322671016119,4585.531304950333,large
924,4619.80068130845,5005.013397117087,4290.961651985883,medium
925,6172.8706316448925,5409.919132908437,5085.13652178124,large
926,4443.68280653785,5382.0757286091375,4683.666020761208,medium
927,8452.875527217135,8632.13199861254,7207.496735558186,large
928,8435.16594110838,9494.857263335574,7510.627868327758,large
929,2669.636149078099,2669.636149078099,2759.658358350376,small
930,5407.024420929415,5886.276458331572,5060.956366186526,large
931,5025.021551711452,5169.653754405037,4687.07938485686,large
932,11268.406667691776,11752.945153304683,9105.79238516737,very large
933,4407.747766083009,4292.298471876478,3635.2552171641782,medium
934,7858.079993135589,8264.055936243747,7028.652851288598,large
935,6445.1346035883635,6495.9484080873435,5699.360147962679,large
936,5781.856833238405,5451.181020522774,5241.3233313622095,large
937,13410.517480097036,15713.631611231827,12847.232539105085,very large
938,4002.1999639047717,4002.1999639047717,3843.467673156746,small
939,4901.911241161688,4861.2153164350675,4477.45855111375,medium
940,5615.601178014386,5271.912249445939,4639.635549340327,large
941,3776.004104590761,3666.7548775023724,3622.0429463244805,small
942,4868.246891485156,4912.866690842127,4720.973326907603,medium
943,3559.941441065052,3559.941441065052,3352.935112216179,small
944,4709.015437806586,3758.2385963982592,3717.2654760301443,medium
945,13412.278624580507,14023.665437377207,12190.210005647532,very large
946,13772.84868866013,13664.384102003849,12401.861248958767,very large
947,3359.556933563329,3323.9559989190234,3245.000233342974,small
948,5137.94933943825,5459.260433644968,4567.934119525917,medium
949,3609.133157899277,3003.5282122232247,2571.738418681191,small
950,5257.232003342541,5244.896495906531,3740.11629774632,medium
951,3996.253700019076,4166.7397729131535,4373.758020639307,medium
952,4609.414103423157,4472.2072233611725,3788.284899244957,medium
953,4935.663160869141,4935.663160869141,4529.738351006389,medium
954,5107.481145381128,5090.341675719653,4129.720936269012,medium
955,4082.768853185915,3871.7689035482235,3329.5898435949766,medium
956,10287.671251514967,11488.916525392122,8595.744866704983,large
957,3840.3058043009596,3697.7125917511617,3374.873512377502,medium
958,9449.176261615603,9363.669397018672,7808.447253678468,large
