problem_index,NearestNeighbourSolver,BeamSearchSolver,HPNSolver,problem_size
421,0.00030270800925791264,0.003216666984371841,0.050169666996225715,large
422,0.00015433295629918575,0.0007179159438237548,0.019994499976746738,large
423,0.000344207976013422,0.0030194170540198684,0.04937566595617682,large
424,0.00020374997984617949,0.0007415830623358488,0.022291417000815272,medium
425,0.0020044170087203383,0.08626558294054121,0.25674441701266915,very large
426,0.0001705000177025795,0.00032783392816782,0.010927292052656412,small
427,0.0006534589920192957,0.015701666940003633,0.11231324996333569,very large
428,0.0003744169371202588,0.006366541958414018,0.07369937491603196,large
429,0.00014545803423970938,0.00028416700661182404,0.010423250030726194,small
430,0.0001076249172911048,0.00021074991673231125,0.009802291984669864,small
431,0.0005108329933136702,0.010002999915741384,0.09193058393429965,large
432,0.0001831249101087451,0.0004301669541746378,0.015613000025041401,medium
433,0.00013870804104954004,0.000484667019918561,0.013239291962236166,medium
434,0.00012516696006059647,0.0004915420431643724,0.017718957969918847,medium
435,0.00012733298353850842,0.0005556249525398016,0.017229999997653067,medium
436,0.00011991604696959257,0.0003292079782113433,0.01604837505146861,medium
437,0.0003961670445278287,0.00704279204364866,0.08013983396813273,large
438,0.00013699999544769526,0.00026945804711431265,0.010654416983015835,small
439,0.0001116669736802578,0.00021237495820969343,0.009383875061757863,small
440,0.0002026660367846489,0.0016450840048491955,0.036671999958343804,large
441,0.00013420800678431988,0.00037033401895314455,0.017788375029340386,medium
442,0.0001456249738112092,0.0006096669239923358,0.020695375045761466,medium
443,0.00013233395293354988,0.00036541593726724386,0.016196457901969552,medium
444,0.0001376670552417636,0.0006517500150948763,0.022013667039573193,medium
445,0.0005432909820228815,0.010710041038691998,0.09820079198107123,large
446,0.00016779196448624134,0.0006357909878715873,0.020887166960164905,medium
447,0.00013354199472814798,0.0003849579952657223,0.016418290906585753,medium
448,0.0005278340540826321,0.011049999971874058,0.09975354094058275,large
449,0.00017775001469999552,0.0006417089607566595,0.023199416929855943,medium
450,0.00012141698971390724,0.00020845793187618256,0.010112875024788082,small
451,0.00015170895494520664,0.0003584999358281493,0.013528791023418307,medium
452,0.00039674993604421616,0.007800417020916939,0.10066241701133549,large
453,0.00039187504444271326,0.007797624915838242,0.08916983299423009,large
454,0.0018788750749081373,0.08508874999824911,0.265688749961555,very large
455,0.0001587909646332264,0.0003634159220382571,0.011902541969902813,small
456,0.0004480419447645545,0.007922374992631376,0.08336199994664639,large
457,0.0001295830588787794,0.00034437503200024366,0.012829083018004894,medium
458,0.00023541704285889864,0.0018798749661073089,0.03884295898023993,large
459,0.000434375018812716,0.007779542007483542,0.08331162494141608,large
460,0.00018924998585134745,0.0006600409979000688,0.022551083005964756,medium
461,0.0001867079408839345,0.0014404579997062683,0.03087799996137619,large
462,0.0018758749356493354,0.08392187498975545,0.26203495799563825,very large
463,0.00020400003995746374,0.0005473329219967127,0.017208791919983923,medium
464,0.00034045788925141096,0.0038472500164061785,0.05150804203003645,large
465,0.00013320904690772295,0.00036287494003772736,0.017069207970052958,medium
466,0.00013979210052639246,0.00028070807456970215,0.012350082979537547,small
467,0.0023232910316437483,0.11405645799823105,0.29645295802038163,very large
468,0.00018279103096574545,0.000609499984420836,0.02052016695961356,medium
469,0.0001465840032324195,0.0005908330203965306,0.024160458939149976,medium
470,0.00016608298756182194,0.001187541987746954,0.028144249925389886,large
471,0.0005192089593037963,0.009374708053655922,0.09218745899852365,large
472,0.00015225005336105824,0.00046320806723088026,0.017149333958514035,medium
473,0.0003955001011490822,0.007896958035416901,0.08521100005600601,large
474,0.00013641698751598597,0.0003191250143572688,0.011692082975059748,small
475,0.00013129203580319881,0.00048504199367016554,0.017739832983352244,medium
476,0.00029016693588346243,0.004538082983344793,0.05744050000794232,large
477,0.0023827089462429285,0.10969850001856685,0.30363908305298537,very large
478,0.00021945906337350607,0.0006966250948607922,0.02176970790605992,medium
479,0.00030016701202839613,0.0030585830099880695,0.04418041603639722,large
480,0.002318916958756745,0.061753207934089005,0.21560066693928093,very large
481,0.00020158407278358936,0.0005054590292274952,0.0182349169626832,medium
482,0.0010573749896138906,0.008600416011177003,0.0860628749942407,large
483,0.00016683305148035288,0.000569084077142179,0.01913962501566857,medium
484,0.000759416026994586,0.011970416991971433,0.10332062502857298,very large
485,0.0002466250443831086,0.0022200000239536166,0.03974620799999684,large
486,0.0001674580853432417,0.0006578749744221568,0.02019391697831452,medium
487,0.00016120902728289366,0.0006394999800249934,0.019498416921123862,medium
488,0.0004874579608440399,0.009996999986469746,0.09440220904070884,large
489,0.00016658299136906862,0.0013127920683473349,0.03130387491546571,large
490,0.0005484999855980277,0.004762499942444265,0.062355333007872105,large
491,0.00021245796233415604,0.0004736660048365593,0.01502441696356982,medium
492,0.0002267090603709221,0.0007850410183891654,0.024424875038675964,large
493,0.002255207975395024,0.0901887909276411,0.2872493340400979,very large
494,0.00025954190641641617,0.0006254169857129455,0.0204970829654485,medium
495,0.0001793750561773777,0.0005402080714702606,0.01806033297907561,medium
496,0.000153167056851089,0.0003694170154631138,0.016076917061582208,medium
497,0.00016454095020890236,0.0009351669577881694,0.02492291701491922,large
498,0.00047379196621477604,0.004550624988041818,0.06414108304306865,large
499,0.00017374998424202204,0.0005366250406950712,0.020084292045794427,medium
500,0.0004383750492706895,0.002229207893833518,0.03822566592134535,large
501,0.00035204202868044376,0.0030635420698672533,0.04747550003230572,large
502,0.0002617909340187907,0.000620416016317904,0.017452624975703657,medium
503,0.0006314170313999057,0.00020408397540450096,0.00879641599021852,small
504,0.00027020799461752176,0.0007272500079125166,0.022184499888680875,medium
505,0.0003715419443324208,0.001540499972179532,0.03587166604120284,large
506,0.00017616699915379286,0.00045716704335063696,0.015390041982755065,medium
507,0.0002531659556552768,0.0005030829925090075,0.02052737504709512,medium
508,0.0004918751074001193,0.002526166965253651,0.047989833052270114,large
509,0.0012108749942854047,0.034552249941043556,0.16995483299251646,very large
510,0.000174041953869164,0.0006040830630809069,0.01938712503761053,medium
511,0.0001397499581798911,0.00027291697915643454,0.010819290997460485,small
512,0.00013833306729793549,0.0003733329940587282,0.015797249972820282,medium
513,0.0001461670035496354,0.0004898329498246312,0.017764833057299256,medium
514,0.00016870792023837566,0.0011288750683888793,0.029259499977342784,large
515,0.0003768749302253127,0.005407458986155689,0.07074729190208018,large
516,0.00019799999427050352,0.0007215830264613032,0.024247542023658752,large
517,0.00019279203843325377,0.0005529170157387853,0.02047008299268782,medium
518,0.0002815000480040908,0.0005920840194448829,0.018269791966304183,medium
519,0.0007996249478310347,0.0029276669956743717,0.047436750028282404,large
520,0.0006474999245256186,0.007289999979548156,0.08542720903642476,large
521,0.0007858750177547336,0.007941792020574212,0.08667354192584753,large
522,0.0001691670622676611,0.00042912503704428673,0.015657125040888786,medium
523,0.00020662497263401747,0.0006068339571356773,0.01851991703733802,medium
524,0.0004371670074760914,0.0017574999947100878,0.03816350002307445,large
525,0.0003246249398216605,0.0005953330546617508,0.02074087504297495,medium
526,0.00019112497102469206,0.0002269580727443099,0.01073291595093906,small
527,0.00028620800003409386,0.0027742920210585,0.04643245891202241,large
528,0.0002532919170334935,0.0022167499409988523,0.04581162496469915,large
529,0.00014133297372609377,0.00040500005707144737,0.017407165956683457,medium
530,0.0005450000753626227,0.009606000036001205,0.0947507080854848,large
531,0.0005285830702632666,0.009345625061541796,0.09733666700776666,large
532,0.0003841670695692301,0.005295000039041042,0.073944375035353,large
533,0.00011958298273384571,0.0004637909587472677,0.018561833072453737,medium
534,0.0004975829506292939,0.008758542011491954,0.09835691703483462,large
535,0.002521915943361819,0.10727445897646248,0.38270966697018594,very large
536,0.0003066669451072812,0.0042331250151619315,0.08558487496338785,large
537,0.00015491596423089504,0.0009457910200580955,0.035105332965031266,large
538,0.0005513329524546862,0.010347833973355591,0.1400527919176966,large
539,0.00039120903238654137,0.005997458007186651,0.09006716695148498,large
540,0.00017625000327825546,0.0006786249577999115,0.022321874974295497,medium
541,0.00012820796109735966,0.0002382081001996994,0.010406084009446204,small
542,0.00011166604235768318,0.0004382920451462269,0.014347917051054537,medium
543,0.000173417036421597,0.0008215839043259621,0.02457720902748406,large
544,0.00011100003030151129,0.00032049999572336674,0.012681040912866592,medium
545,0.000138375093229115,0.000310166971758008,0.015069333021529019,small
546,0.0001230419147759676,0.0004724999889731407,0.01921662501990795,medium
547,0.00015120801981538534,0.0009518750011920929,0.02867679193150252,large
548,0.00029812497086822987,0.003947415971197188,0.06629387498833239,large
549,0.0001341670285910368,0.0005905829602852464,0.0244592500384897,medium
550,0.00013512501027435064,0.0006002079462632537,0.02477241598535329,medium
551,0.0002462920965626836,0.0036350840236991644,0.07142812490928918,large
552,0.00012541702017188072,0.00040420808363705873,0.022890500025823712,medium
553,0.00013533304445445538,0.0006342909764498472,0.024494542041793466,medium
554,0.00038208405021578074,0.007522333064116538,0.11321700003463775,large
555,0.00013433396816253662,0.0005855419440194964,0.022493249969556928,medium
556,0.00011962500866502523,0.00024358299560844898,0.01254679192788899,small
557,0.00024870806373655796,0.003422208013944328,0.0550902079558,large
558,0.00010912492871284485,0.0005482920678332448,0.01610187499318272,medium
559,0.00031699996907263994,0.0055661669466644526,0.07103966595605016,large
560,0.00010762503370642662,0.0003892090171575546,0.012473917100578547,medium
561,0.00014941708650439978,0.0008251250255852938,0.026228124974295497,large
562,0.00015616696327924728,0.0005252499831840396,0.018542832927778363,medium
563,0.00010904099326580763,0.0003605419769883156,0.015604333952069283,medium
564,0.00032516696956008673,0.0059791249223053455,0.09363804198801517,large
565,0.00014050002209842205,0.0006394999800249934,0.02773774997331202,medium
566,0.00010608392767608166,0.00032533297780901194,0.013686459045857191,medium
567,0.001084459014236927,0.03979679208714515,0.32307350006885827,very large
568,0.00031745899468660355,0.00572870799805969,0.1257788750808686,large
569,0.00051099993288517,0.010064749978482723,0.08976845804136246,large
570,0.00023087498266249895,0.003045208053663373,0.046800208976492286,large
571,0.00013808300718665123,0.0006712500471621752,0.021154000074602664,medium
572,0.00012862507719546556,0.0004164999118074775,0.019188750069588423,medium
573,0.00015429104678332806,0.0006028329953551292,0.022944333031773567,medium
574,0.00012416706886142492,0.0005091669736430049,0.01676591602154076,medium
575,0.00012445892207324505,0.00045241694897413254,0.015125792007893324,medium
576,0.00035383307840675116,0.007187332957983017,0.08007804199587554,large
577,0.0005624999757856131,0.015169541002251208,0.11223258299287409,very large
578,0.00022379099391400814,0.002577916020527482,0.04393645795062184,large
579,0.00019770895596593618,0.0018864170415326953,0.037857791990973055,large
580,0.0006084999768063426,0.012993500102311373,0.1048720000544563,very large
581,0.0008201249875128269,0.026010792003944516,0.14463391609024256,very large
582,0.00015429197810590267,0.0006509158993139863,0.02043429098557681,medium
583,0.0005144999595358968,0.011401375057175756,0.10105183301493526,large
584,0.0003047920763492584,0.004559374996460974,0.06586120801512152,large
585,0.00016854098066687584,0.0011985000455752015,0.03084929205942899,large
586,0.00014404195826500654,0.0006135409930720925,0.023101624916307628,medium
587,0.00013283302541822195,0.00042345805559307337,0.016712583950720727,medium
588,0.00011458306107670069,0.00033795798663049936,0.014665125054307282,medium
589,0.0014209579676389694,0.061844667070545256,0.2572592080105096,very large
590,0.0006530829705297947,0.017155083012767136,0.12743750005029142,very large
591,0.00031354196835309267,0.0046297089429572225,0.0723183749942109,large
592,0.00019241694826632738,0.001837999909184873,0.04009570903144777,large
593,0.0001436250749975443,0.0006104580825194716,0.02215554192662239,medium
594,0.0001159169478341937,0.0003330409526824951,0.015113250003196299,medium
595,0.0010011669946834445,0.03470262500923127,0.18603683402761817,very large
596,0.00030933297239243984,0.005088582984171808,0.06910433294251561,large
597,0.00015704205725342035,0.0009221669752150774,0.026153665967285633,large
598,0.0003095419378951192,0.004221791983582079,0.06642599997576326,large
599,0.0001450419658794999,0.0006036660633981228,0.023528875084593892,medium
600,0.00018170906696468592,0.0012528339866548777,0.031159917009063065,large
601,0.0002040840918198228,0.0015557910082861781,0.03655879199504852,large
602,0.0001675839303061366,0.001126707997173071,0.030104416888207197,large
603,0.00039483304135501385,0.006045999936759472,0.08220841700676829,large
604,0.0002589580835774541,0.0031888330122455955,0.06820733402855694,large
605,0.0003422920126467943,0.005076457979157567,0.07105866598431021,large
606,0.00012266694102436304,0.0005522919818758965,0.020403459086082876,medium
607,0.00012075004633516073,0.00024029100313782692,0.013030124944634736,small
608,0.00014033389743417501,0.0005664170021191239,0.01943691703490913,medium
609,0.00012745906133204699,0.00027170893736183643,0.009714416111819446,small
610,0.00011058396194130182,0.00032179197296500206,0.012803416000679135,medium
611,0.000998249975964427,0.027552790939807892,0.20625583408400416,very large
612,0.00016545795369893312,0.00047450000420212746,0.015829082927666605,medium
613,0.00010970898438245058,0.0003215000033378601,0.01337004208471626,medium
614,0.00036808394361287355,0.005939500057138503,0.07756583299487829,large
615,0.00022095802705734968,0.002200333052314818,0.04565054108388722,large
616,0.0004205830628052354,0.006464957958087325,0.0803133340086788,large
617,0.00012483308091759682,0.0005219579907134175,0.021002250025048852,medium
618,0.00011012505274266005,0.00037408294156193733,0.011788208037614822,medium
619,0.00048283301293849945,0.009406917029991746,0.09816787496674806,large
620,0.00014000001829117537,0.0006020000437274575,0.018145374953746796,medium
621,0.0012907920172438025,0.04218524997122586,0.18917095893993974,very large
622,0.00017033296171575785,0.0011002910323441029,0.029101083055138588,large
623,0.00012183294165879488,0.0002602500608190894,0.011064541060477495,small
624,0.00014233298134058714,0.0005252920091152191,0.018927166936919093,medium
625,0.00013212498743087053,0.0006614580051973462,0.021342458087019622,medium
626,0.0001260410062968731,0.00040220795199275017,0.015149999991990626,medium
627,0.00011399993672966957,0.0004579999949783087,0.016220750054344535,medium
628,0.0003548749955371022,0.006858625099994242,0.07672429201193154,large
629,0.0001282090088352561,0.0006694579496979713,0.023516457993537188,medium
630,0.00013479194603860378,0.0006403750739991665,0.019629333983175457,medium
631,0.0001279159914702177,0.0006825830787420273,0.021213792031630874,medium
632,0.0001077079214155674,0.0003019999712705612,0.014435082906857133,medium
633,0.0001611249754205346,0.0006338340463116765,0.021812042105011642,medium
634,0.0011612080270424485,0.045029958011582494,0.19623979192692786,very large
635,0.00013895798474550247,0.0006280000088736415,0.02215012500528246,medium
636,0.00015841692220419645,0.0009664169047027826,0.027900832938030362,large
637,0.00017916702199727297,0.0013999160146340728,0.029886499978601933,large
638,0.00013633293565362692,0.0006161669734865427,0.019319209037348628,medium
639,0.000136125017888844,0.000279792002402246,0.014758625067770481,small
640,0.0010419581085443497,0.057178250048309565,0.1762069589458406,very large
641,0.0004912499571219087,0.008380457991734147,0.08764570800121874,large
642,0.00015420897398144007,0.0002679999452084303,0.011604249943047762,small
643,0.0003695839550346136,0.006519624963402748,0.07597712497226894,large
644,0.0001222090795636177,0.0006428749766200781,0.02195370802655816,medium
645,0.0001305839978158474,0.00046579097397625446,0.018419125000946224,medium
646,0.00011133297812193632,0.0005815000040456653,0.011583750019781291,medium
647,0.0003462500171735883,0.006156833027489483,0.06517429207451642,large
648,0.00015345891006290913,0.0006434579845517874,0.020976917003281415,medium
649,0.00010883400682359934,0.0002114999806508422,0.008130374946631491,small
650,0.00014216697309166193,0.0006409169873222709,0.02046970895025879,medium
651,0.0001240420388057828,0.0005669170059263706,0.01818720903247595,medium
652,0.0002826250856742263,0.0037268339656293392,0.05233049998059869,large
653,0.00010641710832715034,0.0002488340251147747,0.00915212498512119,small
654,0.00010745797771960497,0.0002085830783471465,0.010964500019326806,small
655,0.0001407500822097063,0.000546916970051825,0.019062374951317906,medium
656,0.0001449580304324627,0.0005487090675160289,0.01894866698421538,medium
657,0.00014591705985367298,0.0005799579666927457,0.020412916084751487,medium
658,0.00016691710334271193,0.0009362919954583049,0.02571479103062302,large
659,0.00011049991007894278,0.00047562504187226295,0.01403070893138647,medium
660,0.0001217089593410492,0.00034012494143098593,0.012496792012825608,medium
661,0.000153167056851089,0.0010495421011000872,0.023627541959285736,large
662,0.00033199996687471867,0.004641124978661537,0.06455604208167642,large
663,0.00013100006617605686,0.00037966598756611347,0.014282874995842576,medium
664,0.00014116603415459394,0.000601625069975853,0.0188702919986099,medium
665,0.00013195793144404888,0.0003850000211969018,0.01659704209305346,medium
666,0.00011620810255408287,0.00034070806577801704,0.014298000023700297,medium
667,0.0001348330406472087,0.00036979198921471834,0.016700707958079875,medium
668,0.00010295805986970663,0.00021049997303634882,0.010201833094470203,small
669,0.0005110420752316713,0.008911582990549505,0.08933808305300772,large
670,0.000138541916385293,0.0005758339539170265,0.018265292048454285,medium
671,0.00012066704221069813,0.00047625007573515177,0.015887708985246718,medium
672,0.00010345806367695332,0.00021779199596494436,0.009971166960895061,small
673,0.00012333400081843138,0.0004967909771949053,0.018925084033980966,medium
674,0.00035754195414483547,0.006245125085115433,0.07936212490312755,large
675,0.00020529096946120262,0.002094667055644095,0.04457020794507116,large
676,0.00047500000800937414,0.011017584009096026,0.1050312080187723,large
677,0.001257500029169023,0.05125462496653199,0.21516466594766825,very large
678,0.00012916699051856995,0.0004864170914515853,0.01764066598843783,medium
679,0.0005578330019488931,0.014662542031146586,0.10847383306827396,very large
680,0.00039004103746265173,0.007953666965477169,0.08777695801109076,large
681,0.00010933401063084602,0.0003458749270066619,0.016958541003987193,medium
682,0.0004052090225741267,0.008075415971688926,0.08778291707858443,large
683,0.0001003750367090106,0.00021462503354996443,0.013713083928450942,small
684,0.00014829204883426428,0.0010165830608457327,0.02738537499681115,large
685,0.00043691694736480713,0.00924112496431917,0.09967124997638166,large
686,0.00047245901077985764,0.010106584057211876,0.10079304198734462,large
687,0.00013987498823553324,0.0004234170773997903,0.01672158297151327,medium
688,9.85830556601286e-05,0.00018816697411239147,0.007729833014309406,small
689,0.00012333400081843138,0.0004903750959783792,0.019731874926947057,medium
690,0.00093962496612221,0.03194195905234665,0.17817379196640104,very large
691,0.00010145804844796658,0.0002113750670105219,0.010254791006445885,small
692,0.00042812502942979336,0.008538375026546419,0.0868027500109747,large
693,0.00011395802721381187,0.00033012498170137405,0.01337299996521324,medium
694,0.0001367080258205533,0.000427833991125226,0.01632170903030783,medium
695,0.0001177910016849637,0.0002651249524205923,0.01126737508457154,small
696,0.0005221250467002392,0.01000879192724824,0.09227974992245436,large
697,0.00012987502850592136,0.0006410409696400166,0.02036654099356383,medium
698,0.00012445799075067043,0.0003563340287655592,0.01615283393766731,medium
699,0.00025195791386067867,0.002572417026385665,0.046196040930226445,large
700,0.00013933295849710703,0.00034024997148662806,0.012347125099040568,small
701,0.000387582927942276,0.006025040987879038,0.07695295906160027,large
702,0.00011733395513147116,0.00039962492883205414,0.012789124972186983,medium
703,0.0002144169993698597,0.0017651669913902879,0.039758458035066724,large
704,0.0001176249934360385,0.00045058305840939283,0.02064341609366238,medium
705,0.0003309999592602253,0.004822125076316297,0.06956804194487631,large
706,0.001918999943882227,0.06993733299896121,0.6672292909352109,very large
707,0.00011454091873019934,0.00036520801950246096,0.014300208073109388,medium
708,0.00013933295849710703,0.0006059999577701092,0.01745650009252131,medium
709,0.00016333302482962608,0.000994750065729022,0.030868332949467003,large
710,0.0005555829266086221,0.010890541016124189,0.0998239159816876,large
711,0.00014004192780703306,0.0006450830260291696,0.0193757499800995,medium
712,0.00012862496078014374,0.00043474999256432056,0.017061375081539154,medium
713,0.0002548339543864131,0.0033516669645905495,0.04914212506264448,large
714,0.0008187079802155495,0.027282124967314303,0.14202762499917299,very large
715,0.0002507079625502229,0.0033668330870568752,0.05175091698765755,large
716,0.0001343749463558197,0.0005643330514431,0.020021208096295595,medium
717,0.00014658295549452305,0.000850624986924231,0.025108708068728447,large
718,0.00014720798935741186,0.0008931250777095556,0.024276957963593304,large
719,0.00023191701620817184,0.0026611669454723597,0.0485867919633165,large
720,0.00034904200583696365,0.006717165932059288,0.08304158400278538,large
721,0.0021250409772619605,0.11583341599907726,0.33354358398355544,very large
722,0.00013666704762727022,0.0006589168915525079,0.020938375033438206,medium
723,0.00012620806228369474,0.0007690410129725933,0.019777167006395757,medium
724,0.00038954103365540504,0.008278209017589688,0.0838546670274809,large
725,0.0003549579996615648,0.00824704091064632,0.07609012501779944,large
726,0.00010387494694441557,0.002425416954793036,0.010049166972748935,small
727,0.00010924995876848698,0.001172665972262621,0.014025458018295467,medium
728,0.00022729195188730955,0.004324582987464964,0.05009866692125797,large
729,0.00013412500265985727,0.0008427079301327467,0.017543166992254555,medium
730,0.00019308296032249928,0.0031268750317394733,0.04268020892050117,large
731,0.00022362498566508293,0.0029871659353375435,0.045224333996884525,large
732,0.00043358304537832737,0.014736541081219912,0.0896685830084607,large
733,0.00011750007979571819,0.0010252079227939248,0.019892957992851734,medium
734,0.00040783395525068045,0.010040457942523062,0.0870057080173865,large
735,0.000781542039476335,0.031299166032113135,0.15280966693535447,very large
736,0.0002252080012112856,0.0032040419755503535,0.04541333392262459,large
737,0.0003489579539746046,0.00772729201707989,0.07931245898362249,large
738,0.0016792499227449298,0.0855540829943493,0.25672062498051673,very large
739,0.00014891696628183126,0.000816958025097847,0.02528520906344056,large
740,0.00010112498421221972,0.0002661249600350857,0.010703417006880045,small
741,0.0004064170643687248,0.010220582946203649,0.09283291606698185,large
742,0.00013520894572138786,0.0006734579801559448,0.018411167082376778,medium
743,0.00032545800786465406,0.0063321670750156045,0.08102516701910645,large
744,0.00020433298777788877,0.003144041053019464,0.04518391692545265,large
745,0.00010108400601893663,0.0003304160200059414,0.009550540940836072,small
746,0.00034808297641575336,0.007468540919944644,0.07806854206137359,large
747,0.00014233298134058714,0.0006666670087724924,0.02163174992892891,medium
748,0.0002643750049173832,0.003430749988183379,0.05022887501399964,large
749,0.00020158302504569292,0.0030304579995572567,0.04270916699897498,large
750,0.00034245906863361597,0.006766041973605752,0.08297179196961224,large
751,0.0001337910071015358,0.0006554588908329606,0.019734458066523075,medium
752,0.00011600006837397814,0.0005101249553263187,0.01910791697446257,medium
753,0.00016875006258487701,0.001762458006851375,0.031054958002641797,large
754,0.0004787500947713852,0.011871207971125841,0.1023335000500083,large
755,0.0002260409528389573,0.0023175410460680723,0.0423180420184508,large
756,0.00019712501671165228,0.002958832890726626,0.04055341694038361,large
757,0.0001260419376194477,0.000497707980684936,0.015230500022880733,medium
758,0.00027062499430030584,0.004552750033326447,0.056793499970808625,large
759,0.0003755830693989992,0.008304125047288835,0.07842041598632932,large
760,0.00018383399583399296,0.0006826670141890645,0.019205958931706846,medium
761,0.00011329201515763998,0.00038824998773634434,0.012928624986670911,medium
762,0.00018695800099521875,0.0013625839492306113,0.03378304198849946,large
763,0.00012220791541039944,0.00048449996393173933,0.018566375016234815,medium
764,0.00037741707637906075,0.005429957993328571,0.07373079203534871,large
765,0.00015245901886373758,0.0005075419321656227,0.014158500009216368,medium
766,0.00014108303003013134,0.0006042920285835862,0.01850112492684275,medium
767,0.00013808300718665123,0.0004427919629961252,0.017003457993268967,medium
768,0.00012933299876749516,0.000441540963947773,0.01470870804041624,medium
769,0.00014404195826500654,0.0006025419570505619,0.01934829098172486,medium
770,0.00042991701047867537,0.007497666985727847,0.08056720800232142,large
771,0.0002050000475719571,0.0020777080208063126,0.039182874956168234,large
772,0.00018295797053724527,0.0013686249731108546,0.032713958993554115,large
773,0.0017309589311480522,0.08321499999146909,0.27268058399204165,very large
774,0.0002375839976593852,0.003078875015489757,0.0505590409738943,large
775,0.0001468330156058073,0.0009492499521002173,0.02394991705659777,large
776,0.0001308330101892352,0.0003808749606832862,0.015593249932862818,medium
777,0.00012049998622387648,0.0004694580566138029,0.017698416020721197,medium
778,0.00013820792082697153,0.00029495800845324993,0.011991624953225255,small
779,0.00014770799316465855,0.0006375419907271862,0.020727500086650252,medium
780,0.00014587503392249346,0.0006452919915318489,0.0204157920088619,medium
781,0.00021091604139655828,0.0019308329792693257,0.036478666006587446,large
782,0.00012008391786366701,0.0003570000408217311,0.013499041087925434,medium
783,0.00011141702998429537,0.0003532079281285405,0.013853291049599648,medium
784,0.0002799170324578881,0.004167624982073903,0.05441445903852582,large
785,0.00027425005100667477,0.002847083960659802,0.04270416696090251,large
786,0.00016724993474781513,0.00047445797827094793,0.017417666967958212,medium
787,0.0003834579838439822,0.0047361659817397594,0.06298495805822313,large
788,0.00033825007267296314,0.005973667022772133,0.07339974993374199,large
789,0.00018687499687075615,0.0014862079406157136,0.03349750000052154,large
790,0.00013212498743087053,0.00048266700468957424,0.019508459023199975,medium
791,0.00012824998702853918,0.0004111669259145856,0.01722258294466883,medium
792,0.00014174997340887785,0.0007193749770522118,0.019639541977085173,medium
793,0.0001462909858673811,0.0006766660371795297,0.01772604207508266,medium
794,0.0021571250399574637,0.11472433304879814,0.30168533290270716,very large
795,0.00014995806850492954,0.0006611660355702043,0.020770207978785038,medium
796,0.00011366605758666992,0.0003935829736292362,0.013837332953698933,medium
797,0.0001501670340076089,0.0008006250718608499,0.02504662494175136,large
798,0.00012337497901171446,0.0004953329917043447,0.016042458009906113,medium
799,0.00025820895098149776,0.003438625019043684,0.05404145806096494,large
800,0.00030641595367342234,0.005350625026039779,0.07185729197226465,large
801,0.0018472919473424554,0.08920220809523016,0.283314082887955,very large
802,0.0003661250229924917,0.0005292920395731926,0.023089417023584247,medium
803,0.00023450003936886787,0.0029384170193225145,0.0505533330142498,large
804,0.00013129098806530237,0.0006580830086022615,0.01913508295547217,medium
805,0.00022887508384883404,0.0024915420217439532,0.0468174999114126,large
806,0.0003836670657619834,0.007160415989346802,0.08393433294259012,large
807,0.00012920808512717485,0.0006516670109704137,0.02295975002925843,medium
808,0.00015770900063216686,0.0012041250010952353,0.03072541707661003,large
809,0.00013449997641146183,0.0002760420320555568,0.013891540933400393,small
810,0.00014241703320294619,0.0009213339071720839,0.029925292008556426,large
811,0.00011824991088360548,0.00032754207495599985,0.01184045895934105,small
812,0.00018445902969688177,0.001916124951094389,0.0428372920723632,large
813,0.00039195793215185404,0.007997417007572949,0.08154908299911767,large
814,0.000197957968339324,0.0018152500269934535,0.03798237501177937,large
815,0.0001413749996572733,0.0006299579981714487,0.01935916708316654,medium
816,0.0004842079943045974,0.011096625006757677,0.09398212493397295,large
817,0.00010191602632403374,0.00021320907399058342,0.009292749920859933,small
818,0.000378916971385479,0.00765162508469075,0.08392891706898808,large
819,0.00013562501408159733,0.0005704999202862382,0.021102125057950616,medium
820,0.0007847920060157776,0.023301708977669477,0.14965204196050763,very large
821,0.00013954192399978638,0.00046675000339746475,0.015610166941769421,medium
822,0.00011679099407047033,0.0003440829459577799,0.015109375002793968,medium
823,0.00011983292642980814,0.0004294170066714287,0.012376207974739373,medium
824,0.00012600002810359,0.0004028750117868185,0.015083707985468209,medium
825,0.0001385000068694353,0.0006419999990612268,0.02044950006529689,medium
826,0.000126624945551157,0.000662999926134944,0.020287791034206748,medium
827,0.00015620794147253036,0.0006465410115197301,0.02032062492799014,medium
828,0.00044537498615682125,0.008248291909694672,0.08573933399748057,large
829,0.00023591599892824888,0.0023032919270917773,0.04537016700487584,large
830,0.0003089589299634099,0.0037471659015864134,0.05500491592101753,large
831,0.00011208304204046726,0.00018704193644225597,0.009635707945562899,small
832,0.00013454107102006674,0.00040849996730685234,0.02171579108107835,medium
833,0.00014537503011524677,0.0005281670019030571,0.019016999984160066,medium
834,0.00013137503992766142,0.0004891250282526016,0.01810316590126604,medium
835,0.00013829092495143414,0.00039491697680205107,0.013901415979489684,medium
836,0.00010854203719645739,0.0001841250341385603,0.010220292024314404,small
837,0.00017683394253253937,0.000965000013820827,0.028812041971832514,large
838,0.0005407090066000819,0.010103249922394753,0.09763733309227973,large
839,0.0005708750104531646,0.014884999953210354,0.12803441600408405,very large
840,0.0010494169546291232,0.03888804197777063,0.18097737501375377,very large
841,0.0001302079763263464,0.00045950000640004873,0.019028874929063022,medium
842,0.002183959004469216,0.11505045800004154,0.30549383303150535,very large
